Date,FIL-USD,MKR-USD,USDT-USD,TRX-USD,ETH-USD,XMR-USD,EOS-USD,XTZ-USD,ETC-USD,MIOTA-USD,XRP-USD,ADA-USD,XLM-USD,DOGE-USD,MANA-USD,LINK-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2018-07-14,6.790019989013672,557.4769897460938,1.002650022506714,0.0334290005266666,436.08599853515625,123.21800231933594,6.989449977874756,1.969359993934632,16.43269920349121,0.9731280207633972,0.4392710030078888,0.1370919942855835,0.2078769952058792,0.0023620000574737,0.0936829969286918,0.194691002368927,704.0570068359375,12.096500396728516,6276.1201171875,76.72239685058594,False
2018-07-15,7.254559993743896,573.4600219726562,0.9983519911766052,0.0343639999628067,449.8500061035156,123.95899963378906,7.403679847717285,2.181580066680908,16.600900650024414,0.9970939755439758,0.4458940029144287,0.1422619968652725,0.2198709994554519,0.002379999961704,0.0951370000839233,0.1993100047111511,722.9739990234375,12.28909969329834,6359.64013671875,78.93900299072266,True
2018-07-16,7.573540210723877,598.5050048828125,0.9991390109062196,0.0375210009515285,480.6579895019531,135.27499389648438,8.10515022277832,2.2820301055908203,17.384300231933594,1.088979959487915,0.4834010004997253,0.1561180055141449,0.2379280030727386,0.0028540000785142,0.1031190007925033,0.2225590050220489,805.677001953125,13.237299919128418,6741.75,84.59590148925781,False
2018-07-17,10.186699867248535,667.9500122070312,1.0001300573349,0.0397589989006519,501.00201416015625,144.0709991455078,8.775699615478516,2.4379899501800537,17.945600509643555,1.1275299787521362,0.5055869817733765,0.170864999294281,0.2529670000076294,0.0032279998995363,0.1245530024170875,0.2486740052700042,850.7789916992188,13.71280002593994,7321.0400390625,89.80609893798828,False
2018-07-18,8.757530212402344,648.7780151367188,1.002210021018982,0.0396610014140605,480.5130004882813,139.76600646972656,8.611940383911133,2.331670045852661,17.392499923706055,1.087080001831055,0.486389011144638,0.1793780028820037,0.2984000146389007,0.0037120000924915,0.1160439997911453,0.239779993891716,829.93701171875,12.864800453186035,7370.77978515625,86.96209716796875,False
2018-07-19,8.093130111694336,616.4819946289062,0.998088002204895,0.037916999310255,469.6189880371094,139.53399658203125,8.390390396118164,2.2699100971221924,17.393699645996094,1.0475499629974363,0.4764330089092254,0.180868998169899,0.3025130033493042,0.0038439999334514,0.1171929985284805,0.2296729981899261,824.8930053710938,12.91800022125244,7466.85986328125,86.6677017211914,False
2018-07-20,7.271349906921387,603.89697265625,1.0010299682617188,0.0349059998989105,450.697998046875,130.1719970703125,7.896850109100342,2.049180030822754,16.212099075317383,0.9658259749412536,0.4469940066337585,0.1621749997138977,0.2714920043945312,0.0034099998883903,0.11854799836874,0.2164500057697296,767.655029296875,12.070899963378906,7354.1298828125,82.75460052490234,False
2018-07-21,7.33361005783081,622.2780151367188,1.000040054321289,0.0356030017137527,462.4360046386719,132.1300048828125,8.045680046081543,2.1984400749206543,16.353500366210938,1.0090999603271484,0.4554100036621094,0.1636369973421096,0.292259007692337,0.0032699999865144,0.1260399967432022,0.2229910045862198,789.4860229492188,12.18529987335205,7419.2900390625,84.46389770507812,False
2018-07-22,6.874720096588135,608.4439697265625,0.9998430013656616,0.0351230017840862,459.6570129394531,128.7239990234375,7.896349906921387,2.1628100872039795,16.12220001220703,0.9819899797439576,0.4493109881877899,0.1702769994735717,0.2835339903831482,0.0034580000210553,0.1388480067253112,0.2014220058917999,788.666015625,12.11989974975586,7418.490234375,83.15619659423828,True
2018-07-23,7.464479923248291,610.1710205078125,0.9974960088729858,0.034060999751091,450.8529968261719,133.5749969482422,7.965909957885742,2.2432000637054443,16.164199829101562,0.933892011642456,0.4452759921550751,0.1640280038118362,0.28438401222229,0.0034310000482946,0.1321689933538437,0.197050005197525,784.385986328125,12.01990032196045,7711.10986328125,82.43319702148438,False
2018-07-24,7.925439834594727,641.489990234375,0.9965050220489502,0.0381070002913475,479.37298583984375,147.3990020751953,8.604430198669434,2.152859926223755,16.62820053100586,0.9845749735832214,0.4576230049133301,0.1731719970703125,0.3014560043811798,0.00362000009045,0.1307870000600814,0.2026239931583404,869.4669799804688,12.145099639892578,8424.26953125,89.28520202636719,False
2018-07-25,7.541800022125244,644.3170166015625,0.998790979385376,0.0371220000088214,472.4930114746094,142.73599243164062,8.508810043334961,2.1186599731445312,16.502300262451172,0.9865930080413818,0.4598290026187897,0.1727309972047805,0.3317059874534607,0.0035429999697953,0.1377799957990646,0.243707999587059,831.4550170898438,12.93939971923828,8181.39013671875,86.28170013427734,False
2018-07-26,7.313849925994873,631.8159790039062,0.9979509711265564,0.0359960012137889,464.0369873046875,136.81399536132812,8.32178020477295,2.0431299209594727,16.72279930114746,1.0126800537109375,0.4499199986457824,0.1647650003433227,0.3095520138740539,0.0033929999917745,0.1262080073356628,0.2518309950828552,806.177978515625,13.397299766540527,7951.580078125,84.02749633789062,False
2018-07-27,7.1457600593566895,648.9600219726562,0.9971179962158204,0.0365040004253387,469.6659851074219,140.06399536132812,8.411589622497559,2.0937299728393555,16.95490074157715,1.0101499557495115,0.4536350071430206,0.1655399948358535,0.3168820142745971,0.0034179999493062,0.1277939975261688,0.2668400108814239,819.3870239257812,13.922699928283691,8165.009765625,84.4636001586914,False
2018-07-28,6.869929790496826,628.3419799804688,0.9978870153427124,0.0367820002138614,466.8980102539063,139.3979949951172,8.322750091552734,2.063149929046631,16.95319938659668,1.022779941558838,0.453667014837265,0.1633799970149994,0.3152289986610412,0.003400000045076,0.1322080045938491,0.2799809873104095,818.8300170898438,14.601699829101562,8192.150390625,83.6240005493164,False
2018-07-29,7.001520156860352,650.7760009765625,0.9989190101623536,0.0392360016703605,466.6650085449219,135.35899353027344,8.344759941101074,2.067480087280273,16.914499282836914,1.0101900100708008,0.4533059895038605,0.1633130013942718,0.3083989918231964,0.00330700003542,0.1348119974136352,0.3286789953708648,828.97900390625,14.021200180053713,8218.4599609375,84.08409881591797,True
2018-07-30,7.102680206298828,638.2639770507812,0.9989100098609924,0.0364519990980625,457.08099365234375,131.802001953125,7.768919944763184,2.083050012588501,17.119400024414062,0.9790220260620116,0.4461070001125335,0.1540870070457458,0.2959229946136474,0.0032730000093579,0.1249950006604194,0.3182739913463592,816.0780029296875,13.216899871826172,8180.47998046875,82.84989929199219,False
2018-07-31,5.463510036468506,609.5159912109375,0.9995070099830629,0.033925998955965,433.8670043945313,122.31800079345705,7.372310161590576,1.887760043144226,16.243200302124023,0.944604992866516,0.4352250099182129,0.1432970017194748,0.2780089974403381,0.0029450000729411,0.1114429980516433,0.2939339876174927,777.14599609375,13.775400161743164,7780.43994140625,79.70230102539062,False
2018-08-01,6.252799987792969,593.781982421875,0.999409019947052,0.0326430015265941,420.74700927734375,128.1540069580078,7.255330085754394,1.815160036087036,15.475000381469728,0.9237070083618164,0.4458520114421844,0.1409009993076324,0.2762680053710937,0.0031600000802427,0.1065519973635673,0.2872799932956695,769.3489990234375,13.57390022277832,7624.91015625,77.85559844970703,False
2018-08-02,6.491340160369873,584.197998046875,1.0006599426269531,0.031539000570774,412.6210021972656,122.79299926757812,7.056270122528076,1.658270001411438,14.989500045776367,0.8880149722099304,0.4302540123462677,0.1319410055875778,0.2611919939517975,0.0029460000805556,0.1003170013427734,0.309579998254776,734.7589721679688,14.176899909973145,7567.14990234375,76.13880157470703,False
2018-08-03,6.360740184783936,556.2680053710938,0.9990950226783752,0.0306020006537437,418.2619934082031,120.0189971923828,7.202849864959717,1.8268500566482544,16.59869956970215,0.9647529721260072,0.4405710101127624,0.1302549988031387,0.2589559853076935,0.0029180001001805,0.0953660011291503,0.284745991230011,724.7080078125,14.134599685668944,7434.39013671875,77.5354995727539,False
2018-08-04,5.722630023956299,548.7930297851562,0.9985049962997437,0.028931999579072,407.25201416015625,113.99299621582033,6.986370086669922,1.866189956665039,16.4158992767334,0.8535379767417908,0.428507000207901,0.1275469958782196,0.2407239973545074,0.0027449999470263,0.0927279964089393,0.2579889893531799,695.7349853515625,13.842399597167969,7032.85009765625,73.19869995117188,False
2018-08-05,6.38647985458374,564.6840209960938,0.9993469715118408,0.0303290002048015,410.5159912109375,117.27400207519533,7.055769920349121,1.850409984588623,17.693300247192383,0.9106860160827636,0.4336380064487457,0.1317210048437118,0.2442180067300796,0.0028369999490678,0.0966729968786239,0.253946989774704,709.218994140625,13.62320041656494,7068.47998046875,74.58940124511719,True
2018-08-06,6.299870014190674,542.1810302734375,1.0009499788284302,0.0292279999703168,406.6579895019531,113.54499816894533,7.071969985961914,1.7834399938583374,18.6648006439209,0.8023340106010437,0.4140810072422027,0.1305530071258545,0.2347050011157989,0.0027789999730885,0.0946519970893859,0.2364709973335266,692.6300048828125,13.69909954071045,6951.7998046875,73.88829803466797,False
2018-08-07,5.595459938049316,518.8400268554688,1.001539945602417,0.0278660003095865,380.2149963378906,108.03900146484376,6.608150005340576,1.6915899515151978,17.326400756835938,0.7325819730758667,0.3810060024261474,0.1253779977560043,0.230672001838684,0.0026710000820457,0.0877399966120719,0.2339970022439956,659.3839721679688,13.146100044250488,6753.1201171875,68.17030334472656,False
2018-08-08,5.62775993347168,509.427001953125,1.0016900300979614,0.024482000619173,356.6130065917969,94.53410339355467,5.594689846038818,1.5378799438476562,15.139100074768066,0.6135770082473755,0.3319439888000488,0.1137520000338554,0.2013510018587112,0.0024149999953806,0.0814720019698143,0.2280399948358535,585.4459838867188,12.143699645996094,6305.7998046875,62.49039840698242,False
2018-08-09,5.588089942932129,515.2890014648438,1.0042400360107422,0.0259409993886947,365.5880126953125,100.53299713134766,5.802309989929199,1.669160008430481,15.10550022125244,0.6411280035972595,0.3467710018157959,0.1235070005059242,0.2214349955320358,0.0025549998972564,0.0879399999976158,0.2761279940605163,610.781005859375,12.857999801635742,6568.22998046875,63.98080062866211,False
2018-08-10,4.9444899559021,474.6310119628906,1.001579999923706,0.0238220002502203,334.1759948730469,91.72149658203124,5.276679992675781,1.530359983444214,14.296099662780762,0.5755879878997803,0.3204259872436523,0.1163550019264221,0.2254299968481063,0.0023920000530779,0.0808510035276413,0.2747269868850708,572.43798828125,12.130800247192385,6184.7099609375,59.39400100708008,False
2018-08-11,5.0613298416137695,474.2080078125,1.009850025177002,0.022614000365138,322.11199951171875,93.6187973022461,5.017159938812256,1.5232599973678589,13.277199745178224,0.5233029723167419,0.3012619912624359,0.1124389991164207,0.2176650017499923,0.0024039999116212,0.080764003098011,0.2706699967384338,566.7730102539062,11.736599922180176,6295.72998046875,58.35910034179688,False
2018-08-12,5.029679775238037,474.3569946289063,1.0004899501800537,0.0225809998810291,319.57000732421875,93.20559692382812,5.01416015625,1.4534499645233154,13.195500373840332,0.5394660234451294,0.297870010137558,0.1129700019955635,0.2236009985208511,0.0024039999116212,0.0781499966979026,0.2835969924926758,570.958984375,11.74180030822754,6322.68994140625,59.32809829711914,True
2018-08-13,4.983729839324951,420.2090148925781,1.0039299726486206,0.0193620007485151,286.4949951171875,88.23719787597656,4.623569965362549,1.300439953804016,12.062399864196776,0.4599519968032837,0.2774659991264343,0.1029099971055984,0.2235590070486068,0.0023310000542551,0.0729459971189498,0.2592920064926147,535.9769897460938,10.22819995880127,6297.56982421875,56.84820175170898,False
2018-08-14,4.701970100402832,401.28900146484375,0.9975429773330688,0.0190590005367994,278.9320068359375,84.17870330810547,4.581480026245117,1.2483500242233276,11.735799789428713,0.4472939968109131,0.2742719948291778,0.0946620032191276,0.2167059928178787,0.0022599999792873,0.0641039982438087,0.271910011768341,509.3049926757813,9.420109748840332,6199.7099609375,54.55939865112305,False
2018-08-15,4.339310169219971,407.9039916992188,1.0012500286102295,0.0194429997354745,282.364013671875,89.54850006103516,4.636209964752197,1.2874599695205688,13.02810001373291,0.444021999835968,0.2820050120353699,0.0950400009751319,0.2169539928436279,0.0023030000738799,0.0686440020799636,0.257546991109848,513.6729736328125,9.46300983428955,6308.52001953125,54.50040054321289,False
2018-08-16,4.573629856109619,423.9930114746094,1.0012199878692627,0.0195209998637437,288.0459899902344,91.07849884033205,4.523369789123535,1.2951699495315552,13.899100303649902,0.4647600054740906,0.2924360036849975,0.095330998301506,0.2160319983959198,0.0022919999901205,0.0663900002837181,0.2682439982891083,517.344970703125,9.802330017089844,6334.72998046875,55.36190032958984,False
2018-08-17,4.467040061950684,446.75299072265625,0.9977610111236572,0.0232810005545616,315.72900390625,99.20220184326172,5.505959987640381,1.3755500316619873,14.465100288391112,0.5597440004348755,0.36667600274086,0.10988699644804,0.2381200045347213,0.0024550000671297,0.0779599994421005,0.291826993227005,597.0120239257812,10.867799758911133,6580.6298828125,61.51440048217773,False
2018-08-18,4.595149993896484,433.5539855957031,1.0028599500656128,0.0216189995408058,295.81201171875,98.16539764404295,5.10152006149292,1.334030032157898,13.274399757385254,0.497776985168457,0.32710000872612,0.0997850000858306,0.2242349982261657,0.0023940000683069,0.0704160034656524,0.2733199894428253,554.9210205078125,9.907580375671388,6423.759765625,57.27569961547852,False
2018-08-19,4.411379814147949,456.7850036621094,1.0005199909210205,0.0222629997879266,300.8340148925781,98.42410278320312,5.306610107421875,1.3712600469589231,13.339099884033203,0.5401859879493713,0.3439779877662658,0.1024369969964027,0.2227230072021484,0.0024729999713599,0.0739319995045661,0.3022719919681549,569.926025390625,10.156200408935549,6506.06982421875,57.93899917602539,True
2018-08-20,4.339059829711914,422.3800048828125,1.0053900480270386,0.020661000162363,274.31500244140625,93.3748016357422,4.760670185089111,1.4292500019073486,12.437399864196776,0.5014619827270508,0.3192830085754394,0.0937639996409416,0.2164569944143295,0.0023690001107752,0.0670410022139549,0.2872619926929474,515.6599731445312,9.700929641723633,6308.52978515625,53.99620056152344,False
2018-08-21,4.582880020141602,430.2300109863281,1.0006999969482422,0.0210030004382133,281.9440002441406,94.91580200195312,4.912539958953857,1.3595399856567385,12.69789981842041,0.5197290182113647,0.3351770043373108,0.0950030013918876,0.214708000421524,0.002424000063911,0.068972997367382,0.3119269907474518,536.5670166015625,9.714630126953123,6488.759765625,56.35020065307617,False
2018-08-22,4.807400226593018,411.78900146484375,1.000349998474121,0.0197119992226362,271.34100341796875,90.08059692382812,4.7236199378967285,1.2858599424362185,12.238800048828123,0.4782780110836029,0.3198029994964599,0.0901490002870559,0.2068960070610046,0.0023149999324232,0.0637670010328292,0.3146319985389709,519.9520263671875,9.539730072021484,6376.7099609375,55.31859970092773,False
2018-08-23,4.671939849853516,432.2219848632813,0.9989759922027588,0.020771000534296,277.10400390625,90.06289672851562,4.919620037078857,1.3241900205612185,12.48330020904541,0.5061169862747192,0.3277089893817901,0.0924530029296875,0.2221619933843612,0.0023849999997764,0.0660730004310607,0.3210220038890838,530.7689819335938,9.71504020690918,6534.8798828125,57.543399810791016,False
2018-08-24,4.402440071105957,439.8039855957031,1.0017800331115725,0.0216060001403093,282.9670104980469,93.76110076904295,5.050519943237305,1.3337600231170654,12.591899871826172,0.5218960046768188,0.3276059925556183,0.0940769985318183,0.2198060005903244,0.00242600007914,0.0681729987263679,0.3369269967079162,535.405029296875,10.234700202941896,6719.9599609375,57.9297981262207,False
2018-08-25,4.992809772491455,439.2420043945313,1.0010000467300415,0.0224810000509023,279.64599609375,92.54229736328124,5.047170162200928,1.3616700172424316,12.554200172424316,0.5399550199508667,0.3282299935817718,0.0942820012569427,0.2177949994802475,0.002369999885559,0.0686440020799636,0.3197669982910156,537.239013671875,10.1358003616333,6763.18994140625,57.907901763916016,False
2018-08-26,4.51816987991333,428.7319946289063,0.999226987361908,0.0227639991790056,275.1969909667969,95.3021011352539,4.954349994659424,1.3290899991989136,12.562299728393556,0.5712950229644775,0.3237760066986084,0.0933379977941513,0.2148399949073791,0.0024039999116212,0.0685440003871917,0.3288779854774475,522.8839721679688,10.18560028076172,6707.259765625,57.33409881591797,True
2018-08-27,4.911890029907227,453.9809875488281,0.9978020191192628,0.0244600009173154,285.6029968261719,104.52899932861328,5.356959819793701,1.3513699769973757,12.651800155639648,0.6695590019226074,0.3369030058383941,0.1002639979124069,0.2254370003938675,0.0024619998876005,0.0724790021777153,0.3360849916934967,546.3569946289062,11.21280002593994,6884.64013671875,60.24990081787109,False
2018-08-28,5.244579792022705,462.1860046386719,0.9993950128555298,0.0268469993025064,296.4989929199219,107.52300262451172,5.904749870300293,1.3804099559783936,13.278599739074709,0.7734580039978027,0.351837009191513,0.1054800003767013,0.2347449958324432,0.0026070000603795,0.0747319981455802,0.335792988538742,565.3060302734375,11.48610019683838,7096.27978515625,63.02439880371094,False
2018-08-29,4.715060234069824,448.8179931640625,1.0006599426269531,0.0254260003566741,289.31201171875,103.5540008544922,6.122920036315918,1.3731499910354614,13.013999938964844,0.7165349721908569,0.3448030054569244,0.1054690033197403,0.2262109965085983,0.002606000052765,0.0813890025019645,0.3087100088596344,554.3670043945312,11.173500061035156,7047.16015625,61.7672004699707,False
