Date,FIL-USD,MKR-USD,TRX-USD,ETH-USD,BTC-USD,split_point
2018-05-29,8.732029915,751.3579712,0.065008998,565.3880005,7472.589844,False
2018-05-30,8.741609573,740.53302,0.062401999,559.5900269,7406.52002,False
2018-05-31,8.318260193,752.7379761,0.060541,577.6450195,7494.169922,False
2018-06-01,8.987700462,770.3300171,0.058706999,580.0430298,7541.450195,False
2018-06-02,9.66724968,787.6459961,0.061184,591.8079834,7643.450195,False
2018-06-03,9.469229698,808.572998,0.061978001,618.3289795,7720.25,True
2018-06-04,9.252630234,794.1370239,0.059179001,592.9849854,7514.470215,False
2018-06-05,9.075209618,799.2399902,0.060577001,609.3029785,7633.759766,False
2018-06-06,9.004019737,796.9719849,0.059408002,607.1240234,7653.97998,False
2018-06-07,9.133469582,795.2579956,0.058819,605.1870117,7678.240234,False
2018-06-08,8.736989975,784.7689819,0.057576999,601.0770264,7624.919922,False
2018-06-09,8.898550034,782.6339722,0.057156999,597.5620117,7531.97998,False
2018-06-10,8.15915966,685.6300049,0.048002999,526.4790039,6786.02002,True
2018-06-11,8.085249901,694.9439697,0.048829,533.2839966,6906.919922,False
2018-06-12,6.974979877,652.6879883,0.043981999,496.8429871,6582.359863,False
2018-06-13,7.6051898,604.2750244,0.041533001,477.493988,6349.899902,False
2018-06-14,8.124830246,620.0159912,0.045417,519.7420044,6675.350098,False
2018-06-15,7.227159977,574.8179932,0.04287,491.0039978,6456.580078,False
2018-06-16,7.216509819,555.9559937,0.043214999,499.6419983,6550.160156,False
2018-06-17,7.171629906,538.6430054,0.042647999,500.447998,6499.27002,True
2018-06-18,7.485010147,548.3400269,0.045095999,518.8909912,6734.819824,False
2018-06-19,6.941659927,565.8549805,0.049502999,537.9569702,6769.939941,False
2018-06-20,7.319950104,570.4039917,0.049394,536.2680054,6776.549805,False
2018-06-21,7.513239861,573.8720093,0.04862,527.3670044,6729.740234,False
2018-06-22,6.853720188,526.4329834,0.043136001,465.8169861,6083.689941,False
2018-06-23,6.954390049,537.3839722,0.044179,474.519989,6162.47998,False
2018-06-24,6.3948102,512.7459717,0.042459998,457.6719971,6173.22998,True
2018-06-25,6.114309788,522.2360229,0.042349,460.3099976,6249.180176,False
2018-06-26,6.413189888,485.5759888,0.038261998,432.7720032,6093.669922,False
2018-06-27,6.749120235,491.493988,0.038987,442.3649902,6157.129883,False
2018-06-28,6.324550152,490.6130066,0.036665,422.3649902,5903.439941,False
2018-06-29,6.353519917,521.2420044,0.037237,436.0090027,6218.299805,False
2018-06-30,7.009009838,530.9169922,0.038423002,455.1799927,6404,False
2018-07-01,6.660079956,531.9039917,0.037884999,453.9179993,6385.819824,True
2018-07-02,7.00177002,567.4160156,0.039528999,475.3469849,6614.180176,False
2018-07-03,7.480340004,546.447998,0.038867,464.1950073,6529.589844,False
2018-07-04,7.319580078,547.6040039,0.038895,467.3179932,6597.549805,False
2018-07-05,7.115389824,549.0300293,0.037861001,474.4119873,6639.140137,False
2018-07-06,7.221600056,547.9970093,0.036975,474.0119934,6673.5,False
2018-07-07,7.410480022,571.1519775,0.038334001,491.6600037,6856.930176,False
