Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2017-01-11,320.8840027,654.3029785,1.990769982,777.757019,3.846790075,False
2017-01-12,320.8840027,654.3029785,1.990769982,804.8339844,3.962800026,False
2017-01-13,320.8840027,654.3029785,1.990769982,823.9840088,3.890870094,False
2017-01-14,320.8840027,654.3029785,1.990769982,818.4119873,3.9005301,False
2017-01-15,320.8840027,654.3029785,1.990769982,821.7979736,3.925839901,True
2017-01-16,320.8840027,654.3029785,1.990769982,831.5339966,3.902539968,False
2017-01-17,320.8840027,654.3029785,1.990769982,907.9379883,3.939049959,False
2017-01-18,320.8840027,654.3029785,1.990769982,886.617981,3.838200092,False
2017-01-19,320.8840027,654.3029785,1.990769982,899.072998,3.860610008,False
2017-01-20,320.8840027,654.3029785,1.990769982,895.026001,3.890010118,False
2017-01-21,320.8840027,654.3029785,1.990769982,921.7890015,3.904510021,False
2017-01-22,320.8840027,654.3029785,1.990769982,924.6729736,3.842940092,True
2017-01-23,320.8840027,654.3029785,1.990769982,921.0120239,3.835760117,False
2017-01-24,320.8840027,654.3029785,1.990769982,892.6870117,3.786099911,False
2017-01-25,320.8840027,654.3029785,1.990769982,901.5419922,3.714529991,False
2017-01-26,320.8840027,654.3029785,1.990769982,917.5859985,3.834320068,False
2017-01-27,320.8840027,654.3029785,1.990769982,919.75,3.855880022,False
2017-01-28,320.8840027,654.3029785,1.990769982,921.5900269,3.852950096,False
2017-01-29,320.8840027,654.3029785,1.990769982,919.4959717,3.852099895,True
2017-01-30,320.8840027,654.3029785,1.990769982,920.382019,4.021249771,False
2017-01-31,320.8840027,654.3029785,1.990769982,970.4030151,4.078639984,False
2017-02-01,320.8840027,654.3029785,1.990769982,989.0230103,4.075329781,False
2017-02-02,320.8840027,654.3029785,1.990769982,1011.799988,4.085269928,False
2017-02-03,320.8840027,654.3029785,1.990769982,1029.910034,4.082560062,False
2017-02-04,320.8840027,654.3029785,1.990769982,1042.900024,4.058000088,False
2017-02-05,320.8840027,654.3029785,1.990769982,1027.339966,4.042920113,True
2017-02-06,320.8840027,654.3029785,1.990769982,1038.150024,4.044010162,False
2017-02-07,320.8840027,654.3029785,1.990769982,1061.349976,4.040369987,False
2017-02-08,320.8840027,654.3029785,1.990769982,1063.069946,4.023169994,False
2017-02-09,320.8840027,654.3029785,1.990769982,994.3829956,3.798589945,False
2017-02-10,320.8840027,654.3029785,1.990769982,988.6740112,3.777209997,False
2017-02-11,320.8840027,654.3029785,1.990769982,1004.450012,3.793100119,False
2017-02-12,320.8840027,654.3029785,1.990769982,999.1810303,3.764369965,True
2017-02-13,320.8840027,654.3029785,1.990769982,990.6420288,3.717890024,False
2017-02-14,320.8840027,654.3029785,1.990769982,1004.549988,3.770800114,False
2017-02-15,320.8840027,654.3029785,1.990769982,1007.47998,3.809279919,False
2017-02-16,320.8840027,654.3029785,1.990769982,1027.439941,3.786809921,False
2017-02-17,320.8840027,654.3029785,1.990769982,1046.209961,3.830359936,False
2017-02-18,320.8840027,654.3029785,1.990769982,1054.420044,3.79102993,False
2017-02-19,320.8840027,654.3029785,1.990769982,1047.869995,3.76225996,True
2017-02-20,320.8840027,654.3029785,1.990769982,1079.97998,3.767659903,False
2017-02-21,320.8840027,654.3029785,1.990769982,1115.300049,3.783279896,False
2017-02-22,320.8840027,654.3029785,1.990769982,1117.439941,3.805219889,False
2017-02-23,320.8840027,654.3029785,1.990769982,1166.719971,3.842950106,False
2017-02-24,320.8840027,654.3029785,1.990769982,1173.680054,3.84671998,False
2017-02-25,320.8840027,654.3029785,1.990769982,1143.839966,3.826109886,False
2017-02-26,320.8840027,654.3029785,1.990769982,1165.199951,3.826719999,True
2017-02-27,320.8840027,654.3029785,1.990769982,1179.969971,3.802740097,False
2017-02-28,320.8840027,654.3029785,1.990769982,1179.969971,3.770989895,False
2017-03-01,320.8840027,654.3029785,1.990769982,1222.5,3.798899889,False
2017-03-02,320.8840027,654.3029785,1.990769982,1251.01001,3.924230099,False
2017-03-03,320.8840027,654.3029785,1.990769982,1274.98999,3.920819998,False
2017-03-04,320.8840027,654.3029785,1.990769982,1255.150024,3.884000063,False
2017-03-05,320.8840027,654.3029785,1.990769982,1267.119995,3.901560068,True
2017-03-06,320.8840027,654.3029785,1.990769982,1272.829956,3.92140007,False
2017-03-07,320.8840027,654.3029785,1.990769982,1223.540039,3.821480036,False
2017-03-08,320.8840027,654.3029785,1.990769982,1150,3.776000023,False
2017-03-09,320.8840027,654.3029785,1.990769982,1188.48999,3.838419914,False
2017-03-10,320.8840027,654.3029785,1.990769982,1116.719971,3.752170086,False
2017-03-11,320.8840027,654.3029785,1.990769982,1175.829956,3.798000097,False
2017-03-12,320.8840027,654.3029785,1.990769982,1221.380005,3.842570066,True
2017-03-13,320.8840027,654.3029785,1.990769982,1231.920044,4.170539856,False
2017-03-14,320.8840027,654.3029785,1.990769982,1240,4.055190086,False
2017-03-15,320.8840027,654.3029785,1.990769982,1249.609985,4.160870075,False
2017-03-16,320.8840027,654.3029785,1.990769982,1187.810059,4.237100124,False
2017-03-17,320.8840027,654.3029785,1.990769982,1100.22998,4.055099964,False
2017-03-18,320.8840027,654.3029785,1.990769982,973.8179932,3.967619896,False
2017-03-19,320.8840027,654.3029785,1.990769982,1036.73999,3.956409931,True
2017-03-20,320.8840027,654.3029785,1.990769982,1054.22998,4.033309937,False
2017-03-21,320.8840027,654.3029785,1.990769982,1120.540039,4.009220123,False
2017-03-22,320.8840027,654.3029785,1.990769982,1049.140015,3.936490059,False
2017-03-23,320.8840027,654.3029785,1.990769982,1038.589966,3.98003006,False
2017-03-24,320.8840027,654.3029785,1.990769982,937.5200195,4.083960056,False
2017-03-25,320.8840027,654.3029785,1.990769982,972.7789917,4.07062006,False
2017-03-26,320.8840027,654.3029785,1.990769982,966.7249756,4.060739994,True
2017-03-27,320.8840027,654.3029785,1.990769982,1045.77002,4.07528019,False
2017-03-28,320.8840027,654.3029785,1.990769982,1047.150024,4.15568018,False
2017-03-29,320.8840027,654.3029785,1.990769982,1039.969971,4.185900211,False
2017-03-30,320.8840027,654.3029785,1.990769982,1026.430054,6.980629921,False
2017-03-31,320.8840027,654.3029785,1.990769982,1071.790039,6.667059898,False
2017-04-01,320.8840027,654.3029785,1.990769982,1080.5,6.883520126,False
2017-04-02,320.8840027,654.3029785,1.990769982,1102.170044,7.74450016,True
2017-04-03,320.8840027,654.3029785,1.990769982,1143.810059,8.070579529,False
2017-04-04,320.8840027,654.3029785,1.990769982,1133.25,8.289360046,False
2017-04-05,320.8840027,654.3029785,1.990769982,1124.780029,11.09399986,False
2017-04-06,320.8840027,654.3029785,1.990769982,1182.680054,10.2517004,False
2017-04-07,320.8840027,654.3029785,1.990769982,1176.900024,9.371560097,False
2017-04-08,320.8840027,654.3029785,1.990769982,1175.949951,9.916210175,False
2017-04-09,320.8840027,654.3029785,1.990769982,1187.869995,8.709850311,True
2017-04-10,320.8840027,654.3029785,1.990769982,1187.130005,8.917039871,False
2017-04-11,320.8840027,654.3029785,1.990769982,1205.01001,8.853830338,False
2017-04-12,320.8840027,654.3029785,1.990769982,1200.369995,10.78559971,False
2017-04-13,320.8840027,654.3029785,1.990769982,1169.280029,10.14949989,False
2017-04-14,320.8840027,654.3029785,1.990769982,1167.540039,10.39000034,False
2017-04-15,320.8840027,654.3029785,1.990769982,1172.52002,10.79459953,False
2017-04-16,320.8840027,654.3029785,1.990769982,1182.939941,10.71490002,True
2017-04-17,320.8840027,654.3029785,1.990769982,1193.910034,10.42160034,False
2017-04-18,320.8840027,654.3029785,1.990769982,1211.670044,10.32009983,False
2017-04-19,320.8840027,654.3029785,1.990769982,1210.290039,9.658080101,False
2017-04-20,320.8840027,654.3029785,1.990769982,1229.079956,10.3348999,False
2017-04-21,320.8840027,654.3029785,1.990769982,1222.050049,11.22780037,False
2017-04-22,320.8840027,654.3029785,1.990769982,1231.709961,13.06459999,False
2017-04-23,320.8840027,654.3029785,1.990769982,1207.209961,13.93910027,True
2017-04-24,320.8840027,654.3029785,1.990769982,1250.150024,14.96549988,False
2017-04-25,320.8840027,654.3029785,1.990769982,1265.48999,15.21280003,False
2017-04-26,320.8840027,654.3029785,1.990769982,1281.079956,14.84809971,False
2017-04-27,320.8840027,654.3029785,1.990769982,1317.72998,14.62199974,False
2017-04-28,320.8840027,654.3029785,1.990769982,1316.47998,14.34150028,False
2017-04-29,320.8840027,654.3029785,1.990769982,1321.790039,15.74209976,False
2017-04-30,320.8840027,654.3029785,1.990769982,1347.890015,15.70559978,True
2017-05-01,320.8840027,654.3029785,1.990769982,1421.599976,15.91769981,False
2017-05-02,320.8840027,654.3029785,1.990769982,1452.819946,15.89500046,False
2017-05-03,320.8840027,654.3029785,1.990769982,1490.089966,21.04260063,False
2017-05-04,320.8840027,654.3029785,1.990769982,1537.670044,23.39360046,False
2017-05-05,320.8840027,654.3029785,1.990769982,1555.449951,26.26689911,False
2017-05-06,320.8840027,654.3029785,1.990769982,1578.800049,28.15979958,False
2017-05-07,320.8840027,654.3029785,1.990769982,1596.709961,30.29109955,True
2017-05-08,320.8840027,654.3029785,1.990769982,1723.349976,28.95820045,False
2017-05-09,320.8840027,654.3029785,1.990769982,1755.359985,33.58300018,False
2017-05-10,320.8840027,654.3029785,1.990769982,1787.130005,31.96209908,False
2017-05-11,320.8840027,654.3029785,1.990769982,1848.569946,30.71769905,False
2017-05-12,320.8840027,654.3029785,1.990769982,1724.23999,27.45490074,False
2017-05-13,320.8840027,654.3029785,1.990769982,1804.910034,28.91200066,False
2017-05-14,320.8840027,654.3029785,1.990769982,1808.910034,28.89299965,True
2017-05-15,320.8840027,654.3029785,1.990769982,1738.430054,25.36529922,False
2017-05-16,320.8840027,654.3029785,1.990769982,1734.449951,23.32769966,False
2017-05-17,320.8840027,654.3029785,1.990769982,1839.089966,25.40439987,False
2017-05-18,320.8840027,654.3029785,1.990769982,1888.650024,28.35759926,False
2017-05-19,320.8840027,654.3029785,1.990769982,1987.709961,27.69750023,False
2017-05-20,320.8840027,654.3029785,1.990769982,2084.72998,27.50600052,False
2017-05-21,320.8840027,654.3029785,1.990769982,2041.199951,26.29820061,True
2017-05-22,320.8840027,654.3029785,1.990769982,2173.399902,25.38100052,False
2017-05-23,320.8840027,654.3029785,1.990769982,2320.419922,32.11209869,False
2017-05-24,320.8840027,654.3029785,1.990769982,2443.639893,34.45339966,False
2017-05-25,320.8840027,654.3029785,1.990769982,2304.97998,29.90019989,False
2017-05-26,320.8840027,654.3029785,1.990769982,2202.419922,23.74830055,False
2017-05-27,320.8840027,654.3029785,1.990769982,2038.869995,23.73530006,False
2017-05-28,320.8840027,654.3029785,1.990769982,2155.800049,24.22060013,True
2017-05-29,320.8840027,654.3029785,1.990769982,2255.610107,25.21249962,False
2017-05-30,320.8840027,654.3029785,1.990769982,2175.469971,24.1420002,False
2017-05-31,320.8840027,654.3029785,1.990769982,2286.409912,25.29759979,False
2017-06-01,320.8840027,654.3029785,1.990769982,2407.879883,28.80340004,False
2017-06-02,320.8840027,654.3029785,1.990769982,2488.550049,28.94470024,False
2017-06-03,320.8840027,654.3029785,1.990769982,2515.350098,27.6609993,False
2017-06-04,320.8840027,654.3029785,1.990769982,2511.810059,27.93930054,True
2017-06-05,320.8840027,654.3029785,1.990769982,2686.810059,30.84329987,False
2017-06-06,320.8840027,654.3029785,1.990769982,2863.199951,30.5510006,False
2017-06-07,320.8840027,654.3029785,1.990769982,2732.159912,28.3946991,False
2017-06-08,320.8840027,654.3029785,1.990769982,2805.620117,30.21190071,False
2017-06-09,320.8840027,654.3029785,1.990769982,2823.810059,29.68160057,False
2017-06-10,320.8840027,654.3029785,1.990769982,2947.709961,30.44169998,False
2017-06-11,320.8840027,654.3029785,1.990769982,2958.110107,33.21630096,True
2017-06-12,320.8840027,654.3029785,1.990769982,2659.629883,29.50349998,False
2017-06-13,320.8840027,654.3029785,1.990769982,2717.02002,30.64290047,False
2017-06-14,320.8840027,654.3029785,1.990769982,2506.370117,30.22470093,False
2017-06-15,320.8840027,654.3029785,1.990769982,2464.580078,30.2201004,False
2017-06-16,320.8840027,654.3029785,1.990769982,2518.560059,35.70050049,False
2017-06-17,320.8840027,654.3029785,1.990769982,2655.879883,47.64590073,False
2017-06-18,320.8840027,654.3029785,1.990769982,2548.290039,46.04159927,True
2017-06-19,320.8840027,654.3029785,1.990769982,2589.600098,50.32089996,False
2017-06-20,320.8840027,654.3029785,1.990769982,2721.790039,47.21640015,False
2017-06-21,320.8840027,654.3029785,1.990769982,2689.100098,47.78749847,False
2017-06-22,320.8840027,654.3029785,1.990769982,2705.409912,47.71289825,False
2017-06-23,320.8840027,654.3029785,1.990769982,2744.909912,47.33549881,False
2017-06-24,320.8840027,654.3029785,1.990769982,2608.719971,44.4917984,False
2017-06-25,320.8840027,654.3029785,1.990769982,2589.409912,43.92440033,True
2017-06-26,320.8840027,654.3029785,1.990769982,2478.449951,41.13180161,False
2017-06-27,320.8840027,654.3029785,1.990769982,2552.449951,40.54150009,False
2017-06-28,320.8840027,654.3029785,1.990769982,2574.790039,42.84949875,False
2017-06-29,320.8840027,654.3029785,1.990769982,2539.320068,41.06529999,False
2017-06-30,320.8840027,654.3029785,1.990769982,2480.840088,40.35430145,False
2017-07-01,320.8840027,654.3029785,1.990769982,2434.550049,38.98820114,False
2017-07-02,320.8840027,654.3029785,1.990769982,2506.469971,41.56760025,True
2017-07-03,320.8840027,654.3029785,1.990769982,2564.060059,46.42520142,False
2017-07-04,320.8840027,654.3029785,1.990769982,2601.639893,55.33440018,False
2017-07-05,320.8840027,654.3029785,1.990769982,2601.98999,53.19449997,False
2017-07-06,320.8840027,654.3029785,1.990769982,2608.560059,51.13029861,False
2017-07-07,320.8840027,654.3029785,1.990769982,2518.659912,46.57550049,False
2017-07-08,320.8840027,654.3029785,1.990769982,2571.340088,52.13850021,False
2017-07-09,320.8840027,654.3029785,1.990769982,2518.439941,49.58050156,True
2017-07-10,320.8840027,654.3029785,1.990769982,2372.560059,46.57640076,False
2017-07-11,320.8840027,654.3029785,1.990769982,2337.790039,45.3307991,False
2017-07-12,320.8840027,654.3029785,1.990769982,2398.840088,48.75120163,False
2017-07-13,320.8840027,654.3029785,1.990769982,2357.899902,46.32780075,False
2017-07-14,320.8840027,654.3029785,1.990769982,2233.340088,42.80270004,False
2017-07-15,320.8840027,654.3029785,1.990769982,1998.859985,38.9239006,False
2017-07-16,320.8840027,654.3029785,1.990769982,1929.819946,40.91289902,True
2017-07-17,320.8840027,654.3029785,1.990769982,2228.409912,42.66970062,False
2017-07-18,320.8840027,654.3029785,1.990769982,2318.879883,44.30239868,False
2017-07-19,320.8840027,654.3029785,1.990769982,2273.429932,40.86439896,False
2017-07-20,320.8840027,654.3029785,1.990769982,2817.600098,45.01570129,False
2017-07-21,320.8840027,654.3029785,1.990769982,2667.76001,45.76300049,False
2017-07-22,320.8840027,654.3029785,1.990769982,2810.120117,46.55830002,False
2017-07-23,320.8840027,654.3029785,1.990769982,2730.399902,44.05590057,True
2017-07-24,320.8840027,654.3029785,1.990769982,2754.860107,44.4054985,False
2017-07-25,320.8840027,654.3029785,1.990769982,2576.47998,42.24129868,False
2017-07-26,320.8840027,654.3029785,1.990769982,2529.449951,42.22969818,False
2017-07-27,320.8840027,654.3029785,1.990769982,2671.780029,42.13980103,False
2017-07-28,320.8840027,654.3029785,1.990769982,2809.01001,40.61460114,False
2017-07-29,320.8840027,654.3029785,1.990769982,2726.449951,41.1155014,False
2017-07-30,320.8840027,654.3029785,1.990769982,2757.179932,40.42200089,True
2017-07-31,320.8840027,654.3029785,1.990769982,2875.340088,43.02270126,False
2017-08-01,320.8840027,654.3029785,1.990769982,2718.26001,43.03630066,False
2017-08-02,320.8840027,654.3029785,1.990769982,2710.669922,42.13219833,False
2017-08-03,320.8840027,654.3029785,1.990769982,2804.72998,42.86149979,False
2017-08-04,320.8840027,654.3029785,1.990769982,2895.889893,43.4496994,False
2017-08-05,320.8840027,654.3029785,1.990769982,3252.909912,46.85900116,False
2017-08-06,320.8840027,654.3029785,1.990769982,3213.939941,45.10300064,True
2017-08-07,320.8840027,654.3029785,1.990769982,3378.939941,45.79550171,False
2017-08-08,320.8840027,654.3029785,1.990769982,3419.939941,48.63190079,False
2017-08-09,320.8840027,654.3029785,1.990769982,3342.469971,48.01190186,False
2017-08-10,320.8840027,654.3029785,1.990769982,3381.280029,46.49980164,False
2017-08-11,320.8840027,654.3029785,1.990769982,3650.620117,47.09939957,False
2017-08-12,320.8840027,654.3029785,1.990769982,3884.709961,46.43389893,False
2017-08-13,320.8840027,654.3029785,1.990769982,4073.26001,45.81280136,True
2017-08-14,320.8840027,654.3029785,1.990769982,4325.129883,45.80450058,False
2017-08-15,320.8840027,654.3029785,1.990769982,4181.930176,43.30649948,False
2017-08-16,320.8840027,654.3029785,1.990769982,4376.629883,44.15119934,False
2017-08-17,320.8840027,654.3029785,1.990769982,4331.689941,43.91460037,False
2017-08-18,320.8840027,654.3029785,1.990769982,4160.620117,47.28139877,False
2017-08-19,320.8840027,654.3029785,1.990769982,4193.700195,45.47999954,False
2017-08-20,320.8840027,654.3029785,1.990769982,4087.659912,46.23099899,True
2017-08-21,320.8840027,654.3029785,1.990769982,4001.73999,47.93600082,False
2017-08-22,320.8840027,654.3029785,1.990769982,4100.52002,46.72710037,False
2017-08-23,320.8840027,654.3029785,1.990769982,4151.52002,53.24810028,False
2017-08-24,320.8840027,654.3029785,1.990769982,4334.680176,50.18560028,False
2017-08-25,320.8840027,654.3029785,1.990769982,4371.600098,51.17679977,False
2017-08-26,320.8840027,654.3029785,1.990769982,4352.399902,51.74959946,False
2017-08-27,320.8840027,654.3029785,1.990769982,4382.879883,61.15879822,True
2017-08-28,320.8840027,654.3029785,1.990769982,4382.660156,62.35549927,False
2017-08-29,320.8840027,654.3029785,1.990769982,4579.02002,63.16699982,False
2017-08-30,320.8840027,654.3029785,1.990769982,4565.299805,64.16929626,False
2017-08-31,320.8840027,654.3029785,1.990769982,4703.390137,71.05509949,False
2017-09-01,320.8840027,654.3029785,1.990769982,4892.009766,86.03970337,False
2017-09-02,320.8840027,654.3029785,1.990769982,4578.77002,79.02429962,False
2017-09-03,320.8840027,654.3029785,1.990769982,4582.959961,76.84300232,True
2017-09-04,320.8840027,654.3029785,1.990769982,4236.310059,65.20580292,False
2017-09-05,320.8840027,654.3029785,1.990769982,4376.529785,71.2947998,False
2017-09-06,320.8840027,654.3029785,1.990769982,4597.120117,80.11430359,False
2017-09-07,320.8840027,654.3029785,1.990769982,4599.879883,78.48429871,False
2017-09-08,320.8840027,654.3029785,1.990769982,4228.75,67.7947998,False
2017-09-09,320.8840027,654.3029785,1.990769982,4226.060059,66.00910187,False
2017-09-10,320.8840027,654.3029785,1.990769982,4122.939941,61.61349869,True
2017-09-11,320.8840027,654.3029785,1.990769982,4161.27002,66.03990173,False
2017-09-12,320.8840027,654.3029785,1.990769982,4130.810059,64.23370361,False
2017-09-13,320.8840027,654.3029785,1.990769982,3882.590088,61.73009872,False
2017-09-14,320.8840027,654.3029785,1.990769982,3154.949951,41.5848999,False
2017-09-15,320.8840027,654.3029785,1.990769982,3637.52002,48.21260071,False
2017-09-16,320.8840027,654.3029785,1.990769982,3625.040039,48.25830078,False
2017-09-17,320.8840027,654.3029785,1.990769982,3582.879883,48.49020004,True
2017-09-18,320.8840027,654.3029785,1.990769982,4065.199951,55.52539825,False
2017-09-19,320.8840027,654.3029785,1.990769982,3924.969971,52.83530045,False
2017-09-20,320.8840027,654.3029785,1.990769982,3905.949951,51.73379898,False
2017-09-21,320.8840027,654.3029785,1.990769982,3631.040039,46.60580063,False
2017-09-22,320.8840027,654.3029785,1.990769982,3630.699951,48.09030151,False
2017-09-23,320.8840027,654.3029785,1.990769982,3792.399902,49.27159882,False
2017-09-24,320.8840027,654.3029785,1.990769982,3682.840088,47.61830139,True
2017-09-25,320.8840027,654.3029785,1.990769982,3926.070068,51.58010101,False
2017-09-26,320.8840027,654.3029785,1.990769982,3892.350098,51.54679871,False
2017-09-27,320.8840027,654.3029785,1.990769982,4200.669922,56.28310013,False
2017-09-28,320.8840027,654.3029785,1.990769982,4174.72998,54.08520126,False
2017-09-29,320.8840027,654.3029785,1.990769982,4163.069824,52.6230011,False
2017-09-30,320.8840027,654.3029785,1.990769982,4338.709961,55.14239883,False
2017-10-01,320.8840027,654.3029785,1.990769982,4403.740234,54.54330063,True
2017-10-02,320.8840027,654.3029785,1.990769982,4409.319824,53.37599945,False
2017-10-03,320.8840027,654.3029785,1.990769982,4317.47998,52.34960175,False
2017-10-04,320.8840027,654.3029785,1.990769982,4229.359863,51.3995018,False
2017-10-05,320.8840027,654.3029785,1.990769982,4328.410156,51.66949844,False
2017-10-06,320.8840027,654.3029785,1.990769982,4370.810059,52.12009811,False
2017-10-07,320.8840027,654.3029785,1.990769982,4426.890137,52.58399963,False
2017-10-08,320.8840027,654.3029785,1.990769982,4610.47998,53.14260101,True
2017-10-09,320.8840027,654.3029785,1.990769982,4772.02002,50.16400146,False
2017-10-10,320.8840027,654.3029785,1.990769982,4781.990234,50.71709824,False
