Date,BTC-USD,split_point
2017-01-25,901.5419922,False
2017-01-26,917.5859985,False
2017-01-27,919.75,False
2017-01-28,921.5900269,False
2017-01-29,919.4959717,True
2017-01-30,920.382019,False
2017-01-31,970.4030151,False
2017-02-01,989.0230103,False
2017-02-02,1011.799988,False
2017-02-03,1029.910034,False
2017-02-04,1042.900024,False
2017-02-05,1027.339966,True
2017-02-06,1038.150024,False
2017-02-07,1061.349976,False
2017-02-08,1063.069946,False
2017-02-09,994.3829956,False
2017-02-10,988.6740112,False
2017-02-11,1004.450012,False
2017-02-12,999.1810303,True
2017-02-13,990.6420288,False
2017-02-14,1004.549988,False
2017-02-15,1007.47998,False
2017-02-16,1027.439941,False
2017-02-17,1046.209961,False
2017-02-18,1054.420044,False
2017-02-19,1047.869995,True
2017-02-20,1079.97998,False
2017-02-21,1115.300049,False
2017-02-22,1117.439941,False
2017-02-23,1166.719971,False
2017-02-24,1173.680054,False
2017-02-25,1143.839966,False
2017-02-26,1165.199951,True
2017-02-27,1179.969971,False
2017-02-28,1179.969971,False
2017-03-01,1222.5,False
2017-03-02,1251.01001,False
2017-03-03,1274.98999,False
2017-03-04,1255.150024,False
2017-03-05,1267.119995,True
2017-03-06,1272.829956,False
2017-03-07,1223.540039,False
2017-03-08,1150,False
2017-03-09,1188.48999,False
2017-03-10,1116.719971,False
2017-03-11,1175.829956,False
2017-03-12,1221.380005,True
2017-03-13,1231.920044,False
2017-03-14,1240,False
2017-03-15,1249.609985,False
2017-03-16,1187.810059,False
2017-03-17,1100.22998,False
2017-03-18,973.8179932,False
2017-03-19,1036.73999,True
2017-03-20,1054.22998,False
2017-03-21,1120.540039,False
2017-03-22,1049.140015,False
2017-03-23,1038.589966,False
2017-03-24,937.5200195,False
2017-03-25,972.7789917,False
2017-03-26,966.7249756,True
2017-03-27,1045.77002,False
2017-03-28,1047.150024,False
2017-03-29,1039.969971,False
2017-03-30,1026.430054,False
2017-03-31,1071.790039,False
2017-04-01,1080.5,False
2017-04-02,1102.170044,True
2017-04-03,1143.810059,False
2017-04-04,1133.25,False
2017-04-05,1124.780029,False
2017-04-06,1182.680054,False
2017-04-07,1176.900024,False
2017-04-08,1175.949951,False
2017-04-09,1187.869995,True
2017-04-10,1187.130005,False
2017-04-11,1205.01001,False
2017-04-12,1200.369995,False
2017-04-13,1169.280029,False
2017-04-14,1167.540039,False
2017-04-15,1172.52002,False
2017-04-16,1182.939941,True
2017-04-17,1193.910034,False
2017-04-18,1211.670044,False
2017-04-19,1210.290039,False
2017-04-20,1229.079956,False
2017-04-21,1222.050049,False
2017-04-22,1231.709961,False
2017-04-23,1207.209961,True
2017-04-24,1250.150024,False
2017-04-25,1265.48999,False
2017-04-26,1281.079956,False
2017-04-27,1317.72998,False
2017-04-28,1316.47998,False
2017-04-29,1321.790039,False
2017-04-30,1347.890015,True
2017-05-01,1421.599976,False
2017-05-02,1452.819946,False
2017-05-03,1490.089966,False
2017-05-04,1537.670044,False
2017-05-05,1555.449951,False
2017-05-06,1578.800049,False
2017-05-07,1596.709961,True
2017-05-08,1723.349976,False
2017-05-09,1755.359985,False
2017-05-10,1787.130005,False
2017-05-11,1848.569946,False
2017-05-12,1724.23999,False
2017-05-13,1804.910034,False
2017-05-14,1808.910034,True
2017-05-15,1738.430054,False
2017-05-16,1734.449951,False
2017-05-17,1839.089966,False
2017-05-18,1888.650024,False
2017-05-19,1987.709961,False
2017-05-20,2084.72998,False
2017-05-21,2041.199951,True
2017-05-22,2173.399902,False
2017-05-23,2320.419922,False
2017-05-24,2443.639893,False
2017-05-25,2304.97998,False
2017-05-26,2202.419922,False
2017-05-27,2038.869995,False
2017-05-28,2155.800049,True
2017-05-29,2255.610107,False
2017-05-30,2175.469971,False
2017-05-31,2286.409912,False
2017-06-01,2407.879883,False
2017-06-02,2488.550049,False
2017-06-03,2515.350098,False
2017-06-04,2511.810059,True
2017-06-05,2686.810059,False
2017-06-06,2863.199951,False
2017-06-07,2732.159912,False
2017-06-08,2805.620117,False
2017-06-09,2823.810059,False
2017-06-10,2947.709961,False
2017-06-11,2958.110107,True
2017-06-12,2659.629883,False
2017-06-13,2717.02002,False
2017-06-14,2506.370117,False
2017-06-15,2464.580078,False
2017-06-16,2518.560059,False
2017-06-17,2655.879883,False
2017-06-18,2548.290039,True
2017-06-19,2589.600098,False
2017-06-20,2721.790039,False
2017-06-21,2689.100098,False
2017-06-22,2705.409912,False
2017-06-23,2744.909912,False
2017-06-24,2608.719971,False
2017-06-25,2589.409912,True
2017-06-26,2478.449951,False
2017-06-27,2552.449951,False
2017-06-28,2574.790039,False
2017-06-29,2539.320068,False
2017-06-30,2480.840088,False
2017-07-01,2434.550049,False
2017-07-02,2506.469971,True
2017-07-03,2564.060059,False
2017-07-04,2601.639893,False
2017-07-05,2601.98999,False
2017-07-06,2608.560059,False
2017-07-07,2518.659912,False
2017-07-08,2571.340088,False
2017-07-09,2518.439941,True
2017-07-10,2372.560059,False
2017-07-11,2337.790039,False
2017-07-12,2398.840088,False
2017-07-13,2357.899902,False
2017-07-14,2233.340088,False
2017-07-15,1998.859985,False
2017-07-16,1929.819946,True
2017-07-17,2228.409912,False
2017-07-18,2318.879883,False
2017-07-19,2273.429932,False
2017-07-20,2817.600098,False
2017-07-21,2667.76001,False
2017-07-22,2810.120117,False
2017-07-23,2730.399902,True
2017-07-24,2754.860107,False
2017-07-25,2576.47998,False
2017-07-26,2529.449951,False
2017-07-27,2671.780029,False
2017-07-28,2809.01001,False
2017-07-29,2726.449951,False
2017-07-30,2757.179932,True
2017-07-31,2875.340088,False
2017-08-01,2718.26001,False
2017-08-02,2710.669922,False
2017-08-03,2804.72998,False
2017-08-04,2895.889893,False
2017-08-05,3252.909912,False
2017-08-06,3213.939941,True
2017-08-07,3378.939941,False
2017-08-08,3419.939941,False
2017-08-09,3342.469971,False
2017-08-10,3381.280029,False
2017-08-11,3650.620117,False
2017-08-12,3884.709961,False
2017-08-13,4073.26001,True
2017-08-14,4325.129883,False
2017-08-15,4181.930176,False
2017-08-16,4376.629883,False
2017-08-17,4331.689941,False
2017-08-18,4160.620117,False
2017-08-19,4193.700195,False
2017-08-20,4087.659912,True
2017-08-21,4001.73999,False
2017-08-22,4100.52002,False
2017-08-23,4151.52002,False
2017-08-24,4334.680176,False
2017-08-25,4371.600098,False
2017-08-26,4352.399902,False
2017-08-27,4382.879883,True
2017-08-28,4382.660156,False
2017-08-29,4579.02002,False
2017-08-30,4565.299805,False
2017-08-31,4703.390137,False
2017-09-01,4892.009766,False
2017-09-02,4578.77002,False
2017-09-03,4582.959961,True
2017-09-04,4236.310059,False
2017-09-05,4376.529785,False
2017-09-06,4597.120117,False
2017-09-07,4599.879883,False
2017-09-08,4228.75,False
2017-09-09,4226.060059,False
2017-09-10,4122.939941,True
2017-09-11,4161.27002,False
2017-09-12,4130.810059,False
2017-09-13,3882.590088,False
2017-09-14,3154.949951,False
2017-09-15,3637.52002,False
2017-09-16,3625.040039,False
2017-09-17,3582.879883,True
2017-09-18,4065.199951,False
2017-09-19,3924.969971,False
2017-09-20,3905.949951,False
2017-09-21,3631.040039,False
2017-09-22,3630.699951,False
2017-09-23,3792.399902,False
2017-09-24,3682.840088,True
2017-09-25,3926.070068,False
2017-09-26,3892.350098,False
2017-09-27,4200.669922,False
2017-09-28,4174.72998,False
2017-09-29,4163.069824,False
2017-09-30,4338.709961,False
2017-10-01,4403.740234,True
2017-10-02,4409.319824,False
2017-10-03,4317.47998,False
2017-10-04,4229.359863,False
2017-10-05,4328.410156,False
2017-10-06,4370.810059,False
2017-10-07,4426.890137,False
2017-10-08,4610.47998,True
2017-10-09,4772.02002,False
2017-10-10,4781.990234,False
2017-10-11,4826.47998,False
2017-10-12,5446.910156,False
2017-10-13,5647.209961,False
2017-10-14,5831.790039,False
2017-10-15,5678.189941,True
2017-10-16,5725.589844,False
2017-10-17,5605.509766,False
2017-10-18,5590.689941,False
2017-10-19,5708.52002,False
2017-10-20,6011.450195,False
2017-10-21,6031.600098,False
2017-10-22,6008.419922,True
2017-10-23,5930.319824,False
2017-10-24,5526.640137,False
2017-10-25,5750.799805,False
2017-10-26,5904.830078,False
2017-10-27,5780.899902,False
2017-10-28,5753.089844,False
2017-10-29,6153.850098,True
2017-10-30,6130.529785,False
2017-10-31,6468.399902,False
2017-11-01,6767.310059,False
2017-11-02,7078.5,False
2017-11-03,7207.759766,False
2017-11-04,7379.950195,False
2017-11-05,7407.410156,True
2017-11-06,7022.759766,False
2017-11-07,7144.379883,False
2017-11-08,7459.689941,False
2017-11-09,7143.580078,False
2017-11-10,6618.140137,False
2017-11-11,6357.600098,False
2017-11-12,5950.069824,True
2017-11-13,6559.490234,False
2017-11-14,6635.75,False
2017-11-15,7315.540039,False
2017-11-16,7871.689941,False
2017-11-17,7708.990234,False
2017-11-18,7790.149902,False
2017-11-19,8036.490234,True
2017-11-20,8200.639648,False
2017-11-21,8071.259766,False
2017-11-22,8253.549805,False
2017-11-23,8038.77002,False
2017-11-24,8253.69043,False
2017-11-25,8790.919922,False
2017-11-26,9330.549805,True
2017-11-27,9818.349609,False
2017-11-28,10058.7998,False
2017-11-29,9888.610352,False
2017-11-30,10233.59961,False
2017-12-01,10975.59961,False
2017-12-02,11074.59961,False
2017-12-03,11323.2002,True
2017-12-04,11657.2002,False
2017-12-05,11916.7002,False
2017-12-06,14291.5,False
2017-12-07,17899.69922,False
2017-12-08,16569.40039,False
2017-12-09,15178.2002,False
2017-12-10,15455.40039,True
2017-12-11,16936.80078,False
2017-12-12,17415.40039,False
2017-12-13,16408.19922,False
2017-12-14,16564,False
2017-12-15,17706.90039,False
2017-12-16,19497.40039,False
2017-12-17,19140.80078,True
2017-12-18,19114.19922,False
2017-12-19,17776.69922,False
2017-12-20,16624.59961,False
2017-12-21,15802.90039,False
2017-12-22,13831.7998,False
2017-12-23,14699.2002,False
2017-12-24,13925.7998,True
2017-12-25,14026.59961,False
2017-12-26,16099.7998,False
2017-12-27,15838.5,False
2017-12-28,14606.5,False
2017-12-29,14656.2002,False
2017-12-30,12952.2002,False
2017-12-31,14156.40039,True
2018-01-01,13657.2002,False
2018-01-02,14982.09961,False
2018-01-03,15201,False
2018-01-04,15599.2002,False
2018-01-05,17429.5,False
2018-01-06,17527,False
2018-01-07,16477.59961,True
2018-01-08,15170.09961,False
2018-01-09,14595.40039,False
2018-01-10,14973.2998,False
2018-01-11,13405.7998,False
2018-01-12,13980.59961,False
2018-01-13,14360.2002,False
2018-01-14,13772,True
2018-01-15,13819.7998,False
2018-01-16,11490.5,False
2018-01-17,11188.59961,False
2018-01-18,11474.90039,False
2018-01-19,11607.40039,False
2018-01-20,12899.2002,False
2018-01-21,11600.09961,True
2018-01-22,10931.40039,False
2018-01-23,10868.40039,False
2018-01-24,11359.40039,False
2018-01-25,11259.40039,False
2018-01-26,11171.40039,False
2018-01-27,11440.7002,False
2018-01-28,11786.2998,True
2018-01-29,11296.40039,False
2018-01-30,10106.2998,False
2018-01-31,10221.09961,False
2018-02-01,9170.540039,False
2018-02-02,8830.75,False
2018-02-03,9174.910156,False
2018-02-04,8277.009766,True
2018-02-05,6955.27002,False
2018-02-06,7754,False
2018-02-07,7621.299805,False
2018-02-08,8265.589844,False
2018-02-09,8736.980469,False
2018-02-10,8621.900391,False
2018-02-11,8129.970215,True
2018-02-12,8926.570313,False
2018-02-13,8598.30957,False
2018-02-14,9494.629883,False
2018-02-15,10166.40039,False
2018-02-16,10233.90039,False
2018-02-17,11112.7002,False
2018-02-18,10551.7998,True
2018-02-19,11225.2998,False
2018-02-20,11403.7002,False
2018-02-21,10690.40039,False
2018-02-22,10005,False
2018-02-23,10301.09961,False
2018-02-24,9813.070313,False
2018-02-25,9664.730469,True
2018-02-26,10366.7002,False
2018-02-27,10725.59961,False
2018-02-28,10397.90039,False
2018-03-01,10951,False
2018-03-02,11086.40039,False
2018-03-03,11489.7002,False
2018-03-04,11512.59961,True
2018-03-05,11573.2998,False
2018-03-06,10779.90039,False
2018-03-07,9965.570313,False
2018-03-08,9395.009766,False
2018-03-09,9337.549805,False
2018-03-10,8866,False
2018-03-11,9578.629883,True
2018-03-12,9205.120117,False
2018-03-13,9194.849609,False
2018-03-14,8269.80957,False
2018-03-15,8300.860352,False
2018-03-16,8338.349609,False
2018-03-17,7916.879883,False
2018-03-18,8223.679688,True
2018-03-19,8630.650391,False
2018-03-20,8913.469727,False
2018-03-21,8929.280273,False
2018-03-22,8728.469727,False
2018-03-23,8879.620117,False
2018-03-24,8668.120117,False
2018-03-25,8495.780273,True
2018-03-26,8209.400391,False
2018-03-27,7833.040039,False
2018-03-28,7954.47998,False
2018-03-29,7165.700195,False
2018-03-30,6890.52002,False
2018-03-31,6973.529785,False
2018-04-01,6844.22998,True
2018-04-02,7083.799805,False
2018-04-03,7456.109863,False
2018-04-04,6853.839844,False
2018-04-05,6811.470215,False
2018-04-06,6636.319824,False
2018-04-07,6911.089844,False
2018-04-08,7023.52002,True
2018-04-09,6770.72998,False
2018-04-10,6834.759766,False
2018-04-11,6968.319824,False
2018-04-12,7889.25,False
2018-04-13,7895.959961,False
2018-04-14,7986.240234,False
2018-04-15,8329.110352,True
2018-04-16,8058.669922,False
2018-04-17,7902.089844,False
2018-04-18,8163.419922,False
2018-04-19,8294.30957,False
2018-04-20,8845.830078,False
2018-04-21,8895.580078,False
2018-04-22,8802.459961,True
2018-04-23,8930.879883,False
2018-04-24,9697.5,False
2018-04-25,8845.740234,False
2018-04-26,9281.509766,False
2018-04-27,8987.049805,False
2018-04-28,9348.480469,False
2018-04-29,9419.080078,True
2018-04-30,9240.549805,False
2018-05-01,9119.009766,False
2018-05-02,9235.919922,False
2018-05-03,9743.860352,False
2018-05-04,9700.759766,False
2018-05-05,9858.150391,False
2018-05-06,9654.799805,True
2018-05-07,9373.009766,False
2018-05-08,9234.820313,False
2018-05-09,9325.179688,False
2018-05-10,9043.94043,False
2018-05-11,8441.490234,False
2018-05-12,8504.889648,False
2018-05-13,8723.94043,True
2018-05-14,8716.790039,False
2018-05-15,8510.379883,False
2018-05-16,8368.830078,False
2018-05-17,8094.319824,False
2018-05-18,8250.969727,False
2018-05-19,8247.179688,False
2018-05-20,8513.25,True
2018-05-21,8418.990234,False
2018-05-22,8041.779785,False
2018-05-23,7557.819824,False
2018-05-24,7587.339844,False
2018-05-25,7480.140137,False
2018-05-26,7355.879883,False
2018-05-27,7368.220215,True
2018-05-28,7135.990234,False
2018-05-29,7472.589844,False
2018-05-30,7406.52002,False
2018-05-31,7494.169922,False
2018-06-01,7541.450195,False
2018-06-02,7643.450195,False
2018-06-03,7720.25,True
2018-06-04,7514.470215,False
2018-06-05,7633.759766,False
2018-06-06,7653.97998,False
2018-06-07,7678.240234,False
2018-06-08,7624.919922,False
2018-06-09,7531.97998,False
2018-06-10,6786.02002,True
2018-06-11,6906.919922,False
2018-06-12,6582.359863,False
2018-06-13,6349.899902,False
2018-06-14,6675.350098,False
2018-06-15,6456.580078,False
2018-06-16,6550.160156,False
2018-06-17,6499.27002,True
2018-06-18,6734.819824,False
2018-06-19,6769.939941,False
2018-06-20,6776.549805,False
2018-06-21,6729.740234,False
2018-06-22,6083.689941,False
2018-06-23,6162.47998,False
2018-06-24,6173.22998,True
2018-06-25,6249.180176,False
2018-06-26,6093.669922,False
2018-06-27,6157.129883,False
2018-06-28,5903.439941,False
2018-06-29,6218.299805,False
2018-06-30,6404,False
2018-07-01,6385.819824,True
2018-07-02,6614.180176,False
2018-07-03,6529.589844,False
2018-07-04,6597.549805,False
2018-07-05,6639.140137,False
2018-07-06,6673.5,False
2018-07-07,6856.930176,False
2018-07-08,6773.879883,True
2018-07-09,6741.75,False
2018-07-10,6329.950195,False
2018-07-11,6394.709961,False
2018-07-12,6228.810059,False
2018-07-13,6238.049805,False
2018-07-14,6276.120117,False
2018-07-15,6359.640137,True
2018-07-16,6741.75,False
2018-07-17,7321.040039,False
2018-07-18,7370.779785,False
2018-07-19,7466.859863,False
2018-07-20,7354.129883,False
2018-07-21,7419.290039,False
2018-07-22,7418.490234,True
2018-07-23,7711.109863,False
2018-07-24,8424.269531,False
2018-07-25,8181.390137,False
2018-07-26,7951.580078,False
2018-07-27,8165.009766,False
2018-07-28,8192.150391,False
2018-07-29,8218.459961,True
2018-07-30,8180.47998,False
2018-07-31,7780.439941,False
2018-08-01,7624.910156,False
2018-08-02,7567.149902,False
2018-08-03,7434.390137,False
2018-08-04,7032.850098,False
2018-08-05,7068.47998,True
2018-08-06,6951.799805,False
2018-08-07,6753.120117,False
2018-08-08,6305.799805,False
2018-08-09,6568.22998,False
2018-08-10,6184.709961,False
2018-08-11,6295.72998,False
2018-08-12,6322.689941,True
2018-08-13,6297.569824,False
2018-08-14,6199.709961,False
2018-08-15,6308.52002,False
2018-08-16,6334.72998,False
2018-08-17,6580.629883,False
2018-08-18,6423.759766,False
2018-08-19,6506.069824,True
2018-08-20,6308.529785,False
2018-08-21,6488.759766,False
2018-08-22,6376.709961,False
2018-08-23,6534.879883,False
2018-08-24,6719.959961,False
2018-08-25,6763.189941,False
2018-08-26,6707.259766,True
2018-08-27,6884.640137,False
2018-08-28,7096.279785,False
2018-08-29,7047.160156,False
2018-08-30,6978.22998,False
2018-08-31,7037.580078,False
2018-09-01,7193.25,False
2018-09-02,7272.720215,True
2018-09-03,7260.060059,False
2018-09-04,7361.660156,False
2018-09-05,6792.830078,False
2018-09-06,6529.169922,False
2018-09-07,6467.069824,False
2018-09-08,6225.97998,False
2018-09-09,6300.859863,True
2018-09-10,6329.700195,False
2018-09-11,6321.200195,False
2018-09-12,6351.799805,False
2018-09-13,6517.310059,False
2018-09-14,6512.709961,False
2018-09-15,6543.200195,False
2018-09-16,6517.180176,True
2018-09-17,6281.200195,False
2018-09-18,6371.299805,False
2018-09-19,6398.540039,False
2018-09-20,6519.669922,False
2018-09-21,6734.950195,False
2018-09-22,6721.97998,False
2018-09-23,6710.629883,True
2018-09-24,6595.410156,False
2018-09-25,6446.470215,False
2018-09-26,6495,False
2018-09-27,6676.75,False
2018-09-28,6644.129883,False
2018-09-29,6601.959961,False
2018-09-30,6625.560059,True
2018-10-01,6589.620117,False
2018-10-02,6556.100098,False
2018-10-03,6502.589844,False
2018-10-04,6576.689941,False
2018-10-05,6622.47998,False
2018-10-06,6588.310059,False
2018-10-07,6602.950195,True
2018-10-08,6652.22998,False
2018-10-09,6642.640137,False
2018-10-10,6585.529785,False
2018-10-11,6256.240234,False
2018-10-12,6274.580078,False
2018-10-13,6285.990234,False
2018-10-14,6290.930176,True
2018-10-15,6596.540039,False
2018-10-16,6596.109863,False
2018-10-17,6544.430176,False
2018-10-18,6476.709961,False
2018-10-19,6465.410156,False
2018-10-20,6489.189941,False
2018-10-21,6482.350098,True
2018-10-22,6487.160156,False
2018-10-23,6475.740234,False
2018-10-24,6495.839844,False
2018-10-25,6476.290039,False
2018-10-26,6474.75,False
2018-10-27,6480.379883,False
2018-10-28,6486.390137,True
2018-10-29,6332.629883,False
2018-10-30,6334.27002,False
2018-10-31,6317.609863,False
2018-11-01,6377.779785,False
2018-11-02,6388.439941,False
2018-11-03,6361.259766,False
2018-11-04,6376.129883,True
2018-11-05,6419.660156,False
2018-11-06,6461.009766,False
2018-11-07,6530.140137,False
2018-11-08,6453.720215,False
2018-11-09,6385.620117,False
2018-11-10,6409.220215,False
2018-11-11,6411.27002,True
2018-11-12,6371.27002,False
2018-11-13,6359.490234,False
2018-11-14,5738.350098,False
2018-11-15,5648.029785,False
2018-11-16,5575.549805,False
2018-11-17,5554.330078,False
2018-11-18,5623.540039,True
2018-11-19,4871.490234,False
2018-11-20,4451.870117,False
2018-11-21,4602.169922,False
2018-11-22,4365.939941,False
2018-11-23,4347.109863,False
2018-11-24,3880.76001,False
2018-11-25,4009.969971,True
2018-11-26,3779.129883,False
2018-11-27,3820.719971,False
2018-11-28,4257.419922,False
2018-11-29,4278.84668,False
2018-11-30,4017.268555,False
2018-12-01,4214.671875,False
2018-12-02,4139.87793,True
2018-12-03,3894.130859,False
2018-12-04,3956.893799,False
2018-12-05,3753.994873,False
2018-12-06,3521.101807,False
2018-12-07,3419.937256,False
2018-12-08,3476.114746,False
2018-12-09,3614.234375,True
2018-12-10,3502.656006,False
2018-12-11,3424.588135,False
2018-12-12,3486.950195,False
2018-12-13,3313.677246,False
2018-12-14,3242.484863,False
2018-12-15,3236.761719,False
2018-12-16,3252.839111,True
2018-12-17,3545.864746,False
2018-12-18,3696.059082,False
2018-12-19,3745.950684,False
2018-12-20,4134.441406,False
2018-12-21,3896.543701,False
2018-12-22,4014.182617,False
2018-12-23,3998.980225,True
2018-12-24,4078.599121,False
2018-12-25,3815.490723,False
2018-12-26,3857.297607,False
2018-12-27,3654.833496,False
2018-12-28,3923.918701,False
2018-12-29,3820.408691,False
2018-12-30,3865.952637,True
2018-12-31,3742.700439,False
2019-01-01,3843.52002,False
2019-01-02,3943.409424,False
2019-01-03,3836.741211,False
2019-01-04,3857.717529,False
2019-01-05,3845.19458,False
2019-01-06,4076.632568,True
2019-01-07,4025.248291,False
2019-01-08,4030.8479,False
2019-01-09,4035.296387,False
2019-01-10,3678.924561,False
2019-01-11,3687.365479,False
2019-01-12,3661.301025,False
2019-01-13,3552.953125,True
2019-01-14,3706.052246,False
2019-01-15,3630.675293,False
2019-01-16,3655.006836,False
2019-01-17,3678.563965,False
2019-01-18,3657.839355,False
2019-01-19,3728.568359,False
2019-01-20,3601.013672,True
2019-01-21,3576.032471,False
2019-01-22,3604.577148,False
2019-01-23,3585.123047,False
2019-01-24,3600.865479,False
2019-01-25,3599.765869,False
2019-01-26,3602.460449,False
2019-01-27,3583.96582,True
2019-01-28,3470.450439,False
2019-01-29,3448.116943,False
2019-01-30,3486.181641,False
2019-01-31,3457.792725,False
2019-02-01,3487.945313,False
2019-02-02,3521.060791,False
2019-02-03,3464.013428,True
2019-02-04,3459.154053,False
2019-02-05,3466.357422,False
2019-02-06,3413.767822,False
2019-02-07,3399.47168,False
2019-02-08,3666.780273,False
2019-02-09,3671.203613,False
2019-02-10,3690.188232,True
2019-02-11,3648.430664,False
2019-02-12,3653.528564,False
2019-02-13,3632.070557,False
2019-02-14,3616.880859,False
2019-02-15,3620.810791,False
2019-02-16,3629.787598,False
2019-02-17,3673.836182,True
2019-02-18,3915.714355,False
2019-02-19,3947.094482,False
2019-02-20,3999.820557,False
2019-02-21,3954.118164,False
2019-02-22,4005.526611,False
2019-02-23,4142.526855,False
2019-02-24,3810.42749,True
2019-02-25,3882.696289,False
2019-02-26,3854.35791,False
2019-02-27,3851.047363,False
2019-02-28,3854.7854,False
2019-03-01,3859.58374,False
2019-03-02,3864.415039,False
2019-03-03,3847.175781,True
2019-03-04,3761.557129,False
2019-03-05,3896.375,False
2019-03-06,3903.942627,False
2019-03-07,3911.484375,False
2019-03-08,3901.131592,False
2019-03-09,3963.313721,False
2019-03-10,3951.599854,True
2019-03-11,3905.227295,False
2019-03-12,3909.15625,False
2019-03-13,3906.717285,False
2019-03-14,3924.369141,False
2019-03-15,3960.911133,False
2019-03-16,4048.72583,False
2019-03-17,4025.229004,True
2019-03-18,4032.507324,False
2019-03-19,4071.190186,False
2019-03-20,4087.476318,False
2019-03-21,4029.326904,False
2019-03-22,4023.968262,False
2019-03-23,4035.826416,False
2019-03-24,4022.168213,True
2019-03-25,3963.070557,False
2019-03-26,3985.080811,False
2019-03-27,4087.066162,False
2019-03-28,4069.107178,False
2019-03-29,4098.374512,False
2019-03-30,4106.660156,False
2019-03-31,4105.404297,True
2019-04-01,4158.183105,False
2019-04-02,4879.87793,False
2019-04-03,4973.021973,False
2019-04-04,4922.798828,False
2019-04-05,5036.681152,False
2019-04-06,5059.817383,False
2019-04-07,5198.896973,True
2019-04-08,5289.770996,False
2019-04-09,5204.958496,False
2019-04-10,5324.551758,False
2019-04-11,5064.487793,False
2019-04-12,5089.539063,False
2019-04-13,5096.586426,False
2019-04-14,5167.722168,True
2019-04-15,5067.108398,False
2019-04-16,5235.55957,False
2019-04-17,5251.937988,False
2019-04-18,5298.385742,False
2019-04-19,5303.8125,False
2019-04-20,5337.88623,False
2019-04-21,5314.53125,True
2019-04-22,5399.365234,False
2019-04-23,5572.362305,False
2019-04-24,5464.866699,False
2019-04-25,5210.515625,False
2019-04-26,5279.348145,False
2019-04-27,5268.291016,False
2019-04-28,5285.13916,True
2019-04-29,5247.352539,False
2019-04-30,5350.726563,False
2019-05-01,5402.697266,False
2019-05-02,5505.283691,False
2019-05-03,5768.289551,False
2019-05-04,5831.16748,False
2019-05-05,5795.708496,True
2019-05-06,5746.807129,False
2019-05-07,5829.501465,False
2019-05-08,5982.45752,False
2019-05-09,6174.528809,False
2019-05-10,6378.849121,False
2019-05-11,7204.771484,False
2019-05-12,6972.371582,True
